621.3,55.8,720.4,397.1,300.7,585.0,630.3,684.7,406.0,15.8,
689.7,56.2,635.2,329.3,259.4,746.7,658.6,552.5,467.3,15.4,
692.3,67.6,642.0,339.0,265.2,776.6,663.8,543.3,457.2,23.7,
712.3,51.5,651.5,347.5,267.5,768.5,669.9,557.2,476.5,17.2,
659.0,69.0,688.0,411.0,334.8,657.5,588.3,660.0,608.1,21.1,
1114.4,115.8,1005.0,382.0,453.1,926.0,666.1,1062.2,865.2,21.3,
1319.0,93.1,914.0,678.0,722.3,1325.2,1093.6,804.4,716.3,10.3,
1503.9,127.7,902.0,588.6,1227.0,1579.8,982.6,724.4,958.2,27.9,
1484.5,118.8,921.8,516.9,1250.0,1677.6,849.7,724.4,951.1,25.4,
1485.4,133.8,921.8,555.9,1301.9,1784.6,851.1,710.9,983.7,22.3,
1477.5,124.0,907.2,532.4,1290.0,1728.6,740.5,709.8,795.9,25.2,
854.2,41.5,675.0,431.5,462.3,811.3,611.6,683.8,452.5,26.6,
676.8,37.7,698.8,306.8,318.1,645.1,622.7,723.1,564.9,33.8,
585.6,28.3,690.0,375.4,343.1,753.7,758.4,746.7,567.7,38.9,
618.8,41.8,620.7,345.1,307.9,687.9,745.2,839.3,670.1,42.8,
621.9,42.3,624.6,321.6,318.1,706.7,757.3,848.7,678.9,36.1,
620.0,59.7,601.1,320.0,329.0,701.7,768.6,843.4,670.3,36.4,
588.8,20.2,602.9,343.1,322.5,737.3,795.3,801.9,643.9,33.4,
437.4,21.8,602.1,345.6,255.6,647.8,658.6,760.6,582.6,41.3,
511.5,31.2,498.4,342.7,242.1,624.0,638.4,660.8,568.2,48.9,
650.7,63.3,559.8,331.5,330.3,738.1,706.6,841.9,662.9,50.4,
1295.7,62.5,624.5,416.6,435.2,880.7,673.5,918.0,785.1,30.0,
1791.6,83.9,671.2,414.1,633.3,1052.0,840.8,979.7,845.6,60.5,
1833.7,74.6,685.9,436.9,642.3,1072.5,833.7,954.5,875.9,42.1,
1734.6,100.9,739.1,527.8,593.0,1094.0,797.9,938.6,822.7,61.9,
1350.8,46.5,742.5,414.7,506.9,975.6,817.7,1014.4,832.6,70.1,
1379.0,64.3,756.7,366.6,436.0,826.4,879.7,866.2,754.7,53.4,
858.4,59.2,825.0,355.5,331.7,692.9,653.8,611.4,510.9,45.9,
1062.7,75.6,822.9,358.3,383.9,716.4,693.4,778.2,671.2,62.9,
1242.2,67.0,871.9,413.3,474.9,741.7,685.7,772.6,707.3,48.1,
1250.6,74.9,838.9,438.6,462.2,757.1,687.7,783.5,680.9,53.9,
1261.2,80.2,854.8,403.3,482.6,740.7,688.2,777.7,708.0,36.9,
981.5,57.3,806.6,404.1,398.6,675.1,728.8,698.9,554.4,47.8,
731.3,49.4,763.1,395.4,346.0,683.7,623.3,545.1,453.3,50.3,
588.7,25.7,700.8,351.9,306.0,547.1,540.7,487.7,443.5,37.1,
522.0,29.5,689.8,369.5,311.6,629.2,657.7,598.0,421.4,28.6,
553.8,52.8,770.4,363.0,366.9,705.8,685.5,627.6,435.3,43.5,
548.8,45.9,787.3,370.6,350.2,718.2,688.9,633.6,435.3,48.4,
550.8,41.3,774.2,377.3,327.8,697.5,691.3,622.7,443.1,44.2,
491.8,18.8,689.5,311.0,258.4,544.4,613.6,517.0,404.9,61.4,
473.7,15.8,570.1,336.4,268.3,544.7,644.1,584.8,404.1,37.1,
395.0,21.4,601.6,259.9,225.0,419.5,481.9,508.5,350.4,19.2,
413.7,17.1,723.0,236.5,235.1,537.5,460.5,489.8,378.4,39.1,
463.1,14.3,797.2,326.3,215.6,501.3,512.3,562.2,400.7,40.4,
485.4,24.0,788.0,331.0,223.4,484.0,519.6,573.1,395.3,32.2,
528.3,27.7,804.3,342.6,219.3,480.9,502.8,567.0,410.8,47.6,
528.5,22.8,820.9,338.1,231.5,471.2,570.0,583.5,433.2,30.5,
631.9,14.7,913.1,463.9,305.7,516.3,694.2,668.8,532.5,20.3,
567.6,29.9,800.0,382.6,279.0,445.8,526.1,751.6,580.1,23.2,
553.9,30.1,819.5,393.5,308.2,467.3,478.3,693.9,577.6,36.7,
549.4,37.2,797.0,403.7,274.2,517.6,529.0,723.0,535.4,25.2,
1647.1,134.0,793.3,713.3,678.3,1857.2,948.6,1005.3,1189.5,25.5,
1783.5,154.7,830.6,818.1,657.7,1856.6,1013.7,958.9,1142.1,36.7,
1723.0,157.6,861.0,815.1,668.9,1659.7,817.6,956.6,1133.7,31.0,
1350.3,70.9,719.9,408.8,392.3,899.8,723.9,833.4,688.1,23.2,
1285.3,49.8,716.9,409.5,368.3,900.9,691.6,840.9,676.5,58.9,
1311.1,59.4,722.3,415.2,371.5,900.8,694.9,828.5,668.7,38.0,
1311.4,69.2,676.9,387.6,383.6,915.9,702.4,869.2,708.0,39.7,
1301.0,66.6,713.5,420.1,372.6,910.8,712.6,849.0,674.9,34.9,
1302.6,62.4,709.5,427.0,369.2,899.9,700.9,864.3,633.7,45.0,
1299.4,59.8,734.5,422.7,368.0,908.9,714.4,858.6,674.1,40.3,
1317.4,82.8,718.5,441.9,371.1,924.5,743.8,864.7,616.4,49.4,
1315.1,66.2,735.4,418.1,391.7,885.6,704.4,837.2,652.0,51.8,
1325.0,115.5,742.5,430.3,389.3,913.3,700.4,842.8,668.0,39.8,
